generation,hp,attack,defense,speed,special_attack,special_defense,base_stat_total,num_types,num_weaknesses,num_evolutions,is_non_evolving,is_dragon_type,is_psychic_type,is_fairy_type,is_fire_type,is_electric_type,is_legendary
0.5,0.10612244897959185,0.29032258064516125,0.19999999999999998,0.25161290322580643,0.3900709219858156,0.19047619047619052,0.2574257425742574,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.2571428571428572,0.7096774193548387,0.24444444444444444,0.5483870967741936,0.3546099290780142,0.19047619047619052,0.5603960396039604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.2653061224489796,0.29032258064516125,0.33333333333333337,0.3870967741935484,0.6028368794326241,0.33333333333333337,0.5544554455445545,0.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.875,0.326530612244898,0.6129032258064516,0.3777777777777778,0.4516129032258065,0.4964539007092198,0.23809523809523814,0.6534653465346534,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,False
0.375,0.3061224489795919,0.6451612903225806,0.2222222222222222,0.7096774193548387,0.5319148936170213,0.14285714285714285,0.6336633663366336,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.22040816326530616,0.3935483870967742,0.28,0.29032258064516125,0.5035460992907801,0.2666666666666667,0.45544554455445546,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.3061224489795919,0.3290322580645161,0.32,0.47096774193548385,0.28368794326241137,0.27142857142857146,0.491089108910891,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.5183673469387755,0.6967741935483871,0.37333333333333335,0.5935483870967743,0.900709219858156,0.41428571428571437,1.0,1.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,True
0.125,0.10204081632653063,0.2645161290322581,0.1288888888888889,0.0967741935483871,0.1773049645390071,0.11904761904761905,0.07920792079207917,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.20408163265306123,0.29032258064516125,0.5111111111111111,0.16129032258064516,0.5673758865248227,0.28571428571428575,0.504950495049505,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,1.0,0.0,False
0.375,0.15918367346938778,0.32258064516129037,0.16444444444444445,0.5161290322580645,0.22695035460992907,0.08095238095238096,0.2673267326732673,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.2612244897959184,0.7096774193548387,0.2888888888888889,0.6516129032258065,0.8865248226950354,0.28571428571428575,0.8019801980198018,1.0,0.4444444444444445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
0.25,0.163265306122449,0.0967741935483871,0.15555555555555556,0.0967741935483871,0.07092198581560283,0.09523809523809525,0.029702970297029674,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False
0.125,0.4285714285714286,0.7096774193548387,0.35555555555555557,0.6129032258064516,0.5673758865248227,0.2619047619047619,0.8019801980198018,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,True
1.0,0.0,0.32258064516129037,0.08888888888888888,0.5806451612903226,0.1773049645390071,0.023809523809523808,0.13861386138613857,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.19183673469387758,0.4838709677419355,0.38222222222222224,0.4516129032258065,0.4964539007092198,0.3190476190476191,0.5841584158415842,1.0,0.4444444444444445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False
0.5,0.3346938775510205,0.6451612903225806,0.3777777777777778,0.6,0.8156028368794326,0.33333333333333337,0.8415841584158414,1.0,0.4444444444444445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False
0.25,0.20408163265306123,0.12903225806451613,0.13333333333333333,0.3548387096774194,0.425531914893617,0.28571428571428575,0.3069306930693069,0.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
1.0,0.22448979591836737,0.4516129032258065,0.17777777777777778,0.32258064516129037,0.1773049645390071,0.11904761904761905,0.2871287128712871,1.0,0.6666666666666665,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False
0.75,0.35510204081632657,0.8193548387096774,0.32,0.24516129032258063,0.36879432624113473,0.22380952380952385,0.6000000000000001,1.0,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.22448979591836737,0.32258064516129037,0.4,0.1935483870967742,0.3900709219858156,0.3571428571428572,0.46534653465346537,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.12244897959183675,0.16129032258064516,0.12,0.3870967741935484,0.28368794326241137,0.1523809523809524,0.18613861386138614,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.14285714285714285,0.6129032258064516,0.5777777777777777,0.25806451612903225,0.3900709219858156,0.5476190476190477,0.693069306930693,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.24489795918367352,0.6774193548387097,0.33333333333333337,0.6451612903225806,0.3191489361702128,0.28571428571428575,0.6435643564356435,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.3673469387755102,0.3548387096774194,0.2888888888888889,0.3548387096774194,0.5319148936170213,0.40476190476190477,0.6039603960396038,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.20408163265306123,0.5161290322580645,0.24444444444444444,0.7741935483870968,0.46099290780141844,0.14285714285714285,0.5544554455445545,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.2,1.135483870967742,0.5599999999999999,0.6709677419354839,0.3475177304964539,0.052380952380952375,0.7821782178217822,1.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.22448979591836737,0.29032258064516125,0.13333333333333333,0.5806451612903226,0.7446808510638298,0.3571428571428572,0.5544554455445545,1.0,0.6666666666666665,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.5,0.22448979591836737,0.37419354838709673,0.17777777777777778,0.25806451612903225,0.24822695035460995,0.11904761904761905,0.2633663366336633,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
0.375,0.15918367346938778,0.28387096774193543,0.22666666666666666,0.3935483870967742,0.2765957446808511,0.19523809523809527,0.3069306930693069,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.0816326530612245,0.23870967741935487,0.5022222222222222,0.16129032258064516,0.22695035460992907,0.3238095238095239,0.34653465346534656,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.21224489795918372,0.2774193548387097,0.27111111111111114,0.28387096774193543,0.3475177304964539,0.17619047619047623,0.3287128712871287,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,1.0,0.0,0.0,False
0.0,0.489795918367347,0.5161290322580645,0.33333333333333337,0.3548387096774194,0.5319148936170213,0.3571428571428572,0.7128712871287128,1.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.20408163265306123,0.25806451612903225,0.4666666666666667,0.5483870967741936,0.4964539007092198,0.4761904761904763,0.6534653465346534,1.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False
0.875,0.12244897959183675,0.22580645161290322,0.24444444444444444,0.03225806451612903,0.21276595744680848,0.19047619047619052,0.14851485148514848,0.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.12244897959183675,0.16129032258064516,0.19999999999999998,0.6129032258064516,0.3191489361702128,0.16666666666666669,0.3069306930693069,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,False
0.0,0.12244897959183675,0.25806451612903225,0.26666666666666666,0.5483870967741936,0.6382978723404256,0.4761904761904763,0.5643564356435644,1.0,0.4444444444444445,1.0,0.0,0.0,1.0,1.0,0.0,0.0,False
1.0,0.2693877551020409,0.6774193548387097,0.2888888888888889,0.7612903225806452,0.5035460992907801,0.23809523809523814,0.7029702970297029,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.1959183673469388,0.5806451612903226,0.6222222222222222,0.16129032258064516,0.28368794326241137,0.40476190476190477,0.6099009900990098,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.14285714285714285,0.16129032258064516,0.04444444444444444,0.3870967741935484,0.5319148936170213,0.2142857142857143,0.2574257425742574,1.0,0.6666666666666665,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.25,0.28571428571428575,0.8387096774193549,0.5555555555555555,0.4193548387096774,0.6028368794326241,0.33333333333333337,0.8415841584158414,1.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False
0.25,0.18367346938775514,0.5096774193548388,0.4444444444444445,0.3032258064516129,0.7375886524822695,0.2619047619047619,0.6138613861386137,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.1306122448979592,0.22580645161290322,0.2222222222222222,0.2774193548387097,0.21276595744680848,0.11904761904761905,0.18811881188118812,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.3346938775510205,0.7419354838709677,0.4888888888888889,0.8580645161290323,0.4964539007092198,0.45238095238095244,0.9603960396039604,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
0.0,0.12244897959183675,0.3548387096774194,0.1111111111111111,0.4193548387096774,0.14893617021276595,0.052380952380952375,0.17227722772277226,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.24489795918367352,0.25806451612903225,0.1911111111111111,0.1935483870967742,0.3546099290780142,0.2142857142857143,0.29306930693069305,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False
0.125,0.2653061224489796,0.4516129032258065,0.2222222222222222,0.16129032258064516,0.6737588652482269,0.3095238095238096,0.495049504950495,0.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.14285714285714285,0.3870967741935484,0.1288888888888889,0.25806451612903225,0.21276595744680848,0.06666666666666667,0.17425742574257425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
0.0,0.20816326530612245,0.432258064516129,0.23111111111111113,0.3870967741935484,0.3191489361702128,0.16666666666666669,0.3762376237623762,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.14285714285714285,0.3870967741935484,0.15555555555555556,0.4193548387096774,0.3546099290780142,0.09523809523809525,0.2871287128712871,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
0.0,0.163265306122449,0.6451612903225806,0.3288888888888889,0.4580645161290322,0.1773049645390071,0.4285714285714286,0.5544554455445545,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.0816326530612245,0.16129032258064516,0.1111111111111111,0.16129032258064516,0.14184397163120568,0.04761904761904763,0.009900990099009854,0.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.18367346938775514,0.32258064516129037,0.2222222222222222,0.8387096774193549,0.8865248226950354,0.5476190476190477,0.7821782178217822,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False
0.5,0.3673469387755102,0.46451612903225803,0.32,0.5483870967741936,0.8368794326241135,0.5142857142857143,0.8415841584158414,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False
1.0,0.24897959183673474,0.6258064516129033,0.3244444444444445,0.5612903225806452,0.2978723404255319,0.16666666666666669,0.5445544554455446,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.14285714285714285,0.1935483870967742,0.17777777777777778,0.1935483870967742,0.36879432624113473,0.1571428571428572,0.19801980198019803,0.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.28571428571428575,0.4516129032258065,0.6444444444444444,0.29032258064516125,0.46099290780141844,0.6190476190476191,0.8019801980198018,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
0.5,0.18367346938775514,0.5161290322580645,0.2222222222222222,0.3548387096774194,0.28368794326241137,0.16666666666666669,0.3663366336633663,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,1.0,0.0,False
0.5,0.21224489795918372,0.25161290322580643,0.19999999999999998,0.32258064516129037,0.24113475177304966,0.14285714285714285,0.2574257425742574,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.28571428571428575,0.6129032258064516,0.19999999999999998,1.2580645161290323,0.6382978723404256,0.14285714285714285,0.8019801980198018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
0.5,0.37959183673469393,0.3548387096774194,0.36000000000000004,0.29032258064516125,0.3546099290780142,0.31428571428571433,0.5346534653465347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.18367346938775514,0.29032258064516125,0.17777777777777778,0.7419354838709677,0.8865248226950354,0.3571428571428572,0.6435643564356435,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False
0.75,0.34693877551020413,0.5806451612903226,0.4,0.34838709677419355,0.6028368794326241,0.3571428571428572,0.7108910891089109,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.23673469387755103,0.32258064516129037,0.2222222222222222,0.23870967741935487,0.28368794326241137,0.14285714285714285,0.2871287128712871,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.14285714285714285,0.5806451612903226,0.19999999999999998,0.4516129032258065,0.21276595744680848,0.14285714285714285,0.35643564356435636,1.0,0.7777777777777777,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.28571428571428575,0.4838709677419355,0.19999999999999998,0.12903225806451613,0.21276595744680848,0.14285714285714285,0.297029702970297,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.04081632653061225,0.06451612903225806,0.06666666666666667,0.4838709677419355,0.0,0.16666666666666669,0.04950495049504949,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.21632653061224494,0.5806451612903226,0.26666666666666666,0.6774193548387097,0.4964539007092198,0.24761904761904763,0.6138613861386137,1.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.04081632653061225,0.03225806451612903,0.2222222222222222,0.4838709677419355,0.03546099290780143,0.0,0.04950495049504949,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.3918367346938776,0.6774193548387097,0.3777777777777778,0.8064516129032259,1.021276595744681,0.33333333333333337,1.0,0.0,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,True
0.375,0.2653061224489796,0.5806451612903226,0.5333333333333333,0.5806451612903226,0.24822695035460995,0.2619047619047619,0.6633663366336633,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.18367346938775514,0.32258064516129037,0.33333333333333337,0.06451612903225806,0.425531914893617,0.11904761904761905,0.2871287128712871,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.326530612244898,0.3548387096774194,0.33333333333333337,0.3548387096774194,0.5673758865248227,0.4285714285714286,0.6237623762376237,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False
0.75,0.1346938775510204,0.15483870967741936,0.11555555555555555,0.2064516129032258,0.1347517730496454,0.052380952380952375,0.04950495049504949,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,True
0.875,0.28571428571428575,0.7290322580645161,0.3777777777777778,0.23870967741935487,0.425531914893617,0.28571428571428575,0.6039603960396038,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.44897959183673475,0.5806451612903226,0.4,0.0967741935483871,0.3191489361702128,0.2619047619047619,0.5643564356435644,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.20408163265306123,0.2774193548387097,0.17777777777777778,0.23870967741935487,0.23404255319148937,0.33333333333333337,0.30297029702970296,0.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.125,0.22448979591836737,0.4516129032258065,0.4444444444444445,0.5161290322580645,0.1773049645390071,0.2142857142857143,0.504950495049505,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.35510204081632657,1.032258064516129,0.24444444444444444,0.3419354838709677,0.3900709219858156,0.14285714285714285,0.6336633663366336,0.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.12244897959183675,0.0967741935483871,0.1111111111111111,0.32258064516129037,0.21276595744680848,0.28571428571428575,0.1782178217821782,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.163265306122449,0.432258064516129,0.13333333333333333,0.3870967741935484,0.1773049645390071,0.07142857142857144,0.2316831683168316,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.12244897959183675,0.25806451612903225,0.17777777777777778,0.29032258064516125,0.45390070921985815,0.16190476190476194,0.2633663366336633,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.18367346938775514,0.0967741935483871,0.13333333333333333,0.4516129032258065,0.07092198581560283,0.11904761904761905,0.14851485148514848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.2979591836734694,0.5419354838709678,0.29333333333333333,0.503225806451613,1.1560283687943262,0.24285714285714288,0.7821782178217822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False
0.0,0.1959183673469388,0.38064516129032255,0.23555555555555555,0.4838709677419355,0.4964539007092198,0.2142857142857143,0.45544554455445546,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
0.875,0.4571428571428572,0.8064516129032259,0.28444444444444444,0.16129032258064516,0.4964539007092198,0.2333333333333334,0.6435643564356435,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.34693877551020413,0.7419354838709677,0.26666666666666666,0.3548387096774194,0.6028368794326241,0.2619047619047619,0.6633663366336633,1.0,0.4444444444444445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False
0.0,0.12244897959183675,0.25806451612903225,0.13333333333333333,0.32258064516129037,0.14184397163120568,0.09523809523809525,0.13861386138613857,1.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.3061224489795919,0.4516129032258065,0.32,0.5741935483870968,0.425531914893617,0.40476190476190477,0.6554455445544554,1.0,0.4444444444444445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False
1.0,0.326530612244898,0.5806451612903226,0.27111111111111114,0.367741935483871,0.24822695035460995,0.2142857142857143,0.491089108910891,1.0,0.6666666666666665,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False
0.0,0.326530612244898,0.5161290322580645,0.4222222222222222,0.5161290322580645,0.6028368794326241,0.5000000000000001,0.8019801980198018,1.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
0.125,0.3673469387755102,0.4193548387096774,0.2888888888888889,0.25806451612903225,0.3900709219858156,0.2142857142857143,0.4752475247524753,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.20408163265306123,0.5483870967741936,0.6,0.22580645161290322,0.28368794326241137,0.14285714285714285,0.504950495049505,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.20408163265306123,0.4,0.35555555555555557,0.7161290322580646,0.475177304964539,0.2619047619047619,0.6039603960396038,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,1.0,0.0,0.0,False
0.25,0.12244897959183675,0.25806451612903225,0.13333333333333333,0.4193548387096774,0.3900709219858156,0.16666666666666669,0.2673267326732673,0.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.2653061224489796,0.4516129032258065,0.24444444444444444,0.3548387096774194,0.5177304964539007,0.19047619047619052,0.4712871287128713,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.2653061224489796,0.6129032258064516,0.4666666666666667,0.3870967741935484,0.24822695035460995,0.16666666666666669,0.5445544554455446,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.10204081632653063,0.0967741935483871,0.26666666666666666,0.0967741935483871,0.21276595744680848,0.2142857142857143,0.13861386138613857,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False
0.25,0.04081632653061225,0.22580645161290322,0.3777777777777778,0.12903225806451613,0.14184397163120568,0.33333333333333337,0.23762376237623756,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.46938775510204084,0.3419354838709677,0.23555555555555555,0.4,0.46808510638297873,0.2666666666666667,0.5643564356435644,1.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,1.0,False
0.75,0.1346938775510204,0.15483870967741936,0.5599999999999999,0.2064516129032258,0.1347517730496454,0.5285714285714286,0.44554455445544555,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,True
0.5,0.2653061224489796,0.6129032258064516,0.25777777777777783,0.7161290322580646,0.4964539007092198,0.2047619047619048,0.6376237623762375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,False
0.375,0.24489795918367352,0.4838709677419355,0.2888888888888889,0.6774193548387097,0.4964539007092198,0.23809523809523814,0.6039603960396038,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.18367346938775514,0.8064516129032259,0.4888888888888889,0.4516129032258065,0.28368794326241137,0.14285714285714285,0.5940594059405941,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.21224489795918372,0.2774193548387097,0.21777777777777776,0.40645161290322585,0.375886524822695,0.19047619047619052,0.35643564356435636,0.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
0.625,0.15918367346938778,0.3935483870967742,0.2888888888888889,0.2967741935483871,0.24113475177304966,0.16666666666666669,0.31683168316831684,1.0,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.061224489795918366,0.0967741935483871,0.06666666666666667,0.25806451612903225,0.10638297872340427,0.11904761904761905,0.009900990099009854,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.2734693877551021,0.4193548387096774,0.3777777777777778,0.24516129032258063,0.9574468085106383,0.2619047619047619,0.6435643564356435,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
0.75,0.326530612244898,0.7741935483870968,0.33333333333333337,0.7741935483870968,0.5673758865248227,0.33333333333333337,0.8415841584158414,1.0,0.4444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.18367346938775514,0.4838709677419355,0.33333333333333337,0.6129032258064516,0.8865248226950354,0.4761904761904763,0.7821782178217822,1.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,True
0.25,0.20408163265306123,0.29032258064516125,0.4222222222222222,0.3870967741935484,0.6028368794326241,0.23809523809523814,0.5247524752475248,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.2938775510204082,0.5870967741935484,0.20444444444444443,0.5612903225806452,0.24822695035460995,0.14761904761904765,0.47920792079207913,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.3673469387755102,0.7419354838709677,0.3777777777777778,0.4838709677419355,0.21276595744680848,0.19047619047619052,0.6237623762376237,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.34693877551020413,0.6129032258064516,0.35555555555555557,0.4193548387096774,0.6950354609929078,0.23809523809523814,0.699009900990099,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.163265306122449,0.37419354838709673,0.6533333333333333,0.1935483870967742,0.3049645390070922,0.580952380952381,0.6336633663366336,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.25,0.07346938775510205,0.12903225806451613,0.08888888888888888,0.22580645161290322,0.24822695035460995,0.07142857142857144,0.04554455445544553,1.0,0.4444444444444445,1.0,0.0,0.0,1.0,1.0,0.0,0.0,False
